../flair_aerial_train/D066_2021/Z8_UU/img/IMG_043739.tif,../flair_labels_train/D066_2021/Z8_UU/msk/MSK_043739.tif
../flair_aerial_train/D014_2020/Z10_UU/img/IMG_011200.tif,../flair_labels_train/D014_2020/Z10_UU/msk/MSK_011200.tif
../flair_aerial_train/D004_2021/Z13_UU/img/IMG_001235.tif,../flair_labels_train/D004_2021/Z13_UU/msk/MSK_001235.tif
../flair_aerial_train/D067_2021/Z8_UU/img/IMG_045937.tif,../flair_labels_train/D067_2021/Z8_UU/msk/MSK_045937.tif
../flair_aerial_train/D029_2021/Z1_UA/img/IMG_017607.tif,../flair_labels_train/D029_2021/Z1_UA/msk/MSK_017607.tif
../flair_aerial_train/D029_2021/Z16_UA/img/IMG_018613.tif,../flair_labels_train/D029_2021/Z16_UA/msk/MSK_018613.tif
../flair_aerial_train/D029_2021/Z11_UN/img/IMG_018258.tif,../flair_labels_train/D029_2021/Z11_UN/msk/MSK_018258.tif
../flair_aerial_train/D014_2020/Z19_UU/img/IMG_011662.tif,../flair_labels_train/D014_2020/Z19_UU/msk/MSK_011662.tif
../flair_aerial_train/D067_2021/Z7_UN/img/IMG_045854.tif,../flair_labels_train/D067_2021/Z7_UN/msk/MSK_045854.tif
../flair_aerial_train/D004_2021/Z8_NF/img/IMG_000705.tif,../flair_labels_train/D004_2021/Z8_NF/msk/MSK_000705.tif
../flair_aerial_train/D067_2021/Z14_UF/img/IMG_046600.tif,../flair_labels_train/D067_2021/Z14_UF/msk/MSK_046600.tif
../flair_aerial_train/D067_2021/Z8_UU/img/IMG_045923.tif,../flair_labels_train/D067_2021/Z8_UU/msk/MSK_045923.tif
../flair_aerial_train/D066_2021/Z10_AA/img/IMG_043948.tif,../flair_labels_train/D066_2021/Z10_AA/msk/MSK_043948.tif
../flair_aerial_train/D004_2021/Z6_NU/img/IMG_000450.tif,../flair_labels_train/D004_2021/Z6_NU/msk/MSK_000450.tif
../flair_aerial_train/D066_2021/Z19_UU/img/IMG_044687.tif,../flair_labels_train/D066_2021/Z19_UU/msk/MSK_044687.tif
../flair_aerial_train/D031_2019/Z8_UU/img/IMG_020513.tif,../flair_labels_train/D031_2019/Z8_UU/msk/MSK_020513.tif
../flair_aerial_train/D004_2021/Z14_AU/img/IMG_001346.tif,../flair_labels_train/D004_2021/Z14_AU/msk/MSK_001346.tif
../flair_aerial_train/D004_2021/Z14_AU/img/IMG_001314.tif,../flair_labels_train/D004_2021/Z14_AU/msk/MSK_001314.tif
../flair_aerial_train/D004_2021/Z7_UN/img/IMG_000561.tif,../flair_labels_train/D004_2021/Z7_UN/msk/MSK_000561.tif
../flair_aerial_train/D029_2021/Z10_UU/img/IMG_018183.tif,../flair_labels_train/D029_2021/Z10_UU/msk/MSK_018183.tif
../flair_aerial_train/D029_2021/Z12_FA/img/IMG_018412.tif,../flair_labels_train/D029_2021/Z12_FA/msk/MSK_018412.tif
../flair_aerial_train/D058_2020/Z4_NA/img/IMG_038267.tif,../flair_labels_train/D058_2020/Z4_NA/msk/MSK_038267.tif
../flair_aerial_train/D066_2021/Z22_FF/img/IMG_044851.tif,../flair_labels_train/D066_2021/Z22_FF/msk/MSK_044851.tif
../flair_aerial_train/D004_2021/Z13_UU/img/IMG_001260.tif,../flair_labels_train/D004_2021/Z13_UU/msk/MSK_001260.tif
